,Language,Speech,Audio_Path,Intent,NER_Tag
33,Cantonese,幫我攞高血壓藥,./Intent_Prediction/audio/0034.mp3,retrieve_med,0001122
34,Cantonese,高血壓藥搵唔到,./Intent_Prediction/audio/0035.mp3,search_med,1122000
35,English,I need ACE Inhibitors,./Intent_Prediction/audio/0036.mp3,retrieve_med,0000
36,Cantonese,俾我血管緊張素轉換酶抑制藥,./Intent_Prediction/audio/0037.mp3,retrieve_med,0012222222222
37,English,Where are the hypertension pills,./Intent_Prediction/audio/0038.mp3,search_med,00010
38,Cantonese,幫手搵高血壓藥,./Intent_Prediction/audio/0039.mp3,search_med,0001122
39,English,Please bring me Metformin for diabetes,./Intent_Prediction/audio/0040.mp3,retrieve_med,000303
40,Cantonese,甲福明喺邊,./Intent_Prediction/audio/0041.mp3,search_med,34400
41,English,Can you grab the diabetes pills,./Intent_Prediction/audio/0042.mp3,retrieve_med,000030
42,Cantonese,幫我攞糖尿病藥,./Intent_Prediction/audio/0043.mp3,retrieve_med,0003440
43,English,I am looking for Metformin,./Intent_Prediction/audio/0044.mp3,search_med,00003
44,Cantonese,邊度可以拎到糖尿病藥,./Intent_Prediction/audio/0045.mp3,search_med,0000003440
45,English,Diabetes medication is what I need,./Intent_Prediction/audio/0046.mp3,retrieve_med,300000
46,Cantonese,請攞甲福明,./Intent_Prediction/audio/0047.mp3,retrieve_med,00344
47,English,Get Atorvastatin for my CAD,./Intent_Prediction/audio/0048.mp3,retrieve_med,05005
48,Cantonese,幫我搵冠脈病藥,./Intent_Prediction/audio/0049.mp3,search_med,0005660
49,English,Fetch my heart disease medication,./Intent_Prediction/audio/0050.mp3,retrieve_med,00560
50,Cantonese,攞心臟病藥畀我,./Intent_Prediction/audio/0051.mp3,retrieve_med,0566000
51,English,I need pills for coronary artery disease,./Intent_Prediction/audio/0052.mp3,retrieve_med,0000000
52,Cantonese,心臟病藥喺邊,./Intent_Prediction/audio/0053.mp3,search_med,566000
53,English,Where can I find Atorvastatin,./Intent_Prediction/audio/0054.mp3,search_med,00005
54,Cantonese,我要阿伐他汀,./Intent_Prediction/audio/0055.mp3,retrieve_med,005666
55,English,Bring me Amitriptyline for depression,./Intent_Prediction/audio/0056.mp3,retrieve_med,00707
56,Cantonese,抗抑鬱藥係邊,./Intent_Prediction/audio/0057.mp3,search_med,078000
57,English,Can I have pills for depression,./Intent_Prediction/audio/0058.mp3,retrieve_med,000007
58,Cantonese,攞抑鬱症藥俾我,./Intent_Prediction/audio/0059.mp3,retrieve_med,0780000
59,English,Where can I find antidepressants,./Intent_Prediction/audio/0060.mp3,search_med,00000
60,Cantonese,邊度有阿米替林,./Intent_Prediction/audio/0061.mp3,retrieve_med,0007888
61,English,What should I use for depression,./Intent_Prediction/audio/0062.mp3,enquire_suitable_med,000007
62,Cantonese,抗抑鬱藥拎唔拎得,./Intent_Prediction/audio/0063.mp3,retrieve_med,07800000
63,English,Which pill do I need for diabetes,./Intent_Prediction/audio/0064.mp3,enquire_suitable_med,0000003
64,Cantonese,我應該用咩藥,./Intent_Prediction/audio/0065.mp3,enquire_suitable_med,000000
65,English,Can you suggest a medicine for CAD,./Intent_Prediction/audio/0066.mp3,enquire_suitable_med,0000005
66,Cantonese,冠心病食咩藥,./Intent_Prediction/audio/0067.mp3,enquire_suitable_med,566000
67,English,Find the medicine for high blood pressure,./Intent_Prediction/audio/0068.mp3,enquire_suitable_med,0000122
68,Cantonese,邊度有高血壓藥,./Intent_Prediction/audio/0069.mp3,search_med,0001122
69,English,Where can I get hypertension pills,./Intent_Prediction/audio/0070.mp3,search_med,000010
70,Cantonese,幫我拎血管緊張素轉換酶抑制藥,./Intent_Prediction/audio/0071.mp3,retrieve_med,00012222222222
71,English,Get me pills for my hypertension,./Intent_Prediction/audio/0072.mp3,retrieve_med,000001
72,Cantonese,請攞高血壓藥畀我,./Intent_Prediction/audio/0073.mp3,retrieve_med,00112200
73,English,I need ACE Inhibitor tablets,./Intent_Prediction/audio/0074.mp3,retrieve_med,00120
74,Cantonese,幫我搵高血壓藥,./Intent_Prediction/audio/0075.mp3,retrieve_med,0001122
75,English,Can you give me Metformin for diabetes,./Intent_Prediction/audio/0076.mp3,retrieve_med,0000303
76,Cantonese,俾我糖尿病藥,./Intent_Prediction/audio/0077.mp3,retrieve_med,003440
77,English,Where is the diabetes medicine kept,./Intent_Prediction/audio/0078.mp3,search_med,000300
78,Cantonese,糖尿病藥擺邊,./Intent_Prediction/audio/0079.mp3,search_med,344000
79,English,I need to take Metformin for my condition,./Intent_Prediction/audio/0080.mp3,retrieve_med,00003000
80,Cantonese,攞甲福明畀我,./Intent_Prediction/audio/0081.mp3,retrieve_med,034400
81,English,Grab the diabetes medication for me,./Intent_Prediction/audio/0082.mp3,retrieve_med,003000
82,Cantonese,糖尿病藥幫手攞下,./Intent_Prediction/audio/0083.mp3,retrieve_med,34400000
83,English,Please find my heart medication,./Intent_Prediction/audio/0084.mp3,retrieve_med,00000
84,Cantonese,幫我搵心臟病藥,./Intent_Prediction/audio/0085.mp3,retrieve_med,0005660
85,English,I need Atorvastatin tablets for CAD,./Intent_Prediction/audio/0086.mp3,retrieve_med,005005
86,Cantonese,冠脈病藥放喺邊,./Intent_Prediction/audio/0087.mp3,search_med,5660000
87,English,Can you grab Atorvastatin for me,./Intent_Prediction/audio/0088.mp3,retrieve_med,000500
88,Cantonese,攞冠心病藥,./Intent_Prediction/audio/0089.mp3,retrieve_med,05660
89,English,Heart disease medicine is what I need,./Intent_Prediction/audio/0090.mp3,retrieve_med,5600000
90,Cantonese,請攞阿伐他汀畀我,./Intent_Prediction/audio/0091.mp3,retrieve_med,00566600
91,English,Fetch depression medicine for me,./Intent_Prediction/audio/0092.mp3,retrieve_med,07000
92,Cantonese,抑鬱症藥係邊,./Intent_Prediction/audio/0093.mp3,search_med,780000
93,English,I want to take Amitriptyline for depression,./Intent_Prediction/audio/0094.mp3,retrieve_med,0000707
94,Cantonese,阿米替林喺邊,./Intent_Prediction/audio/0095.mp3,search_med,788800
95,English,Where are the antidepressants stored,./Intent_Prediction/audio/0096.mp3,search_med,00000
96,Cantonese,幫手搵抗抑鬱藥,./Intent_Prediction/audio/0097.mp3,search_med,0000780
97,English,Give me a pill for depression,./Intent_Prediction/audio/0098.mp3,retrieve_med,000007
98,Cantonese,請幫我攞抑鬱症藥,./Intent_Prediction/audio/0099.mp3,retrieve_med,00007800
99,English,Which medicine helps with my heart condition,./Intent_Prediction/audio/0100.mp3,enquire_suitable_med,0000000
100,Cantonese,食咩藥可以治好心臟病,./Intent_Prediction/audio/0101.mp3,enquire_suitable_med,0000000566
101,English,What do I need for my diabetes,./Intent_Prediction/audio/0102.mp3,enquire_suitable_med,0000003
102,Cantonese,我應該攞咩藥治糖尿病,./Intent_Prediction/audio/0103.mp3,enquire_suitable_med,0000000344
103,English,Can you check what medicine suits me,./Intent_Prediction/audio/0104.mp3,enquire_suitable_med,0000000
104,Cantonese,有咩藥適合我用,./Intent_Prediction/audio/0105.mp3,enquire_suitable_med,0000000
105,English,I need medication for high blood pressure,./Intent_Prediction/audio/0106.mp3,enquire_suitable_med,0000122
106,Cantonese,高血壓藥幫我搵下,./Intent_Prediction/audio/0107.mp3,search_med,11220000
107,English,Can you find the pills for hypertension,./Intent_Prediction/audio/0108.mp3,search_med,0000001
108,Cantonese,請幫我攞高血壓藥,./Intent_Prediction/audio/0109.mp3,retrieve_med,00001122
109,English,Fetch ACE Inhibitor tablets for me,./Intent_Prediction/audio/0110.mp3,retrieve_med,012000
110,Cantonese,攞血管緊張素轉換酶抑制藥俾我,./Intent_Prediction/audio/0111.mp3,retrieve_med,01222222222200
111,English,Bring me high blood pressure pills,./Intent_Prediction/audio/0112.mp3,retrieve_med,001220
112,Cantonese,高血壓藥係邊,./Intent_Prediction/audio/0113.mp3,search_med,112200
113,English,Get Metformin for my diabetes,./Intent_Prediction/audio/0114.mp3,retrieve_med,03003
114,Cantonese,幫我拎糖尿病藥,./Intent_Prediction/audio/0115.mp3,retrieve_med,0003440
115,English,Where is the diabetes medication kept,./Intent_Prediction/audio/0116.mp3,search_med,000300
116,Cantonese,邊度可以搵到甲福明,./Intent_Prediction/audio/0117.mp3,search_med,000000344
117,English,I want to take Metformin now,./Intent_Prediction/audio/0118.mp3,retrieve_med,000030
118,Cantonese,請攞糖尿病藥俾我,./Intent_Prediction/audio/0119.mp3,retrieve_med,00344000
119,English,Can you bring me diabetes pills,./Intent_Prediction/audio/0120.mp3,retrieve_med,000030
120,Cantonese,攞甲福明幫幫手,./Intent_Prediction/audio/0121.mp3,retrieve_med,0344000
121,English,I need Atorvastatin for coronary artery disease,./Intent_Prediction/audio/0122.mp3,retrieve_med,0050000
122,Cantonese,冠心病藥幫我搵下,./Intent_Prediction/audio/0123.mp3,search_med,56600000
123,English,Find the heart disease medication for me,./Intent_Prediction/audio/0124.mp3,retrieve_med,0056000
124,Cantonese,攞心臟病藥俾我,./Intent_Prediction/audio/0125.mp3,retrieve_med,0566000
125,English,Can you fetch Atorvastatin,./Intent_Prediction/audio/0126.mp3,retrieve_med,0005
126,Cantonese,心臟病藥邊度有,./Intent_Prediction/audio/0127.mp3,search_med,5660000
127,English,Bring my coronary disease pills,./Intent_Prediction/audio/0128.mp3,retrieve_med,00000
128,Cantonese,幫手攞冠心病藥,./Intent_Prediction/audio/0129.mp3,retrieve_med,0005660
129,English,Fetch Amitriptyline for depression,./Intent_Prediction/audio/0130.mp3,retrieve_med,0707
130,Cantonese,請搵阿米替林,./Intent_Prediction/audio/0131.mp3,search_med,007888
131,English,Can you find my antidepressant,./Intent_Prediction/audio/0132.mp3,search_med,00007
132,Cantonese,幫我搵抑鬱症藥,./Intent_Prediction/audio/0133.mp3,search_med,0007800
133,English,I want to take antidepressants,./Intent_Prediction/audio/0134.mp3,retrieve_med,00000
134,Cantonese,請攞抑鬱症藥畀我,./Intent_Prediction/audio/0135.mp3,retrieve_med,00780000
135,English,Where are my depression tablets,./Intent_Prediction/audio/0136.mp3,search_med,00070
136,Cantonese,邊度有抗抑鬱藥,./Intent_Prediction/audio/0137.mp3,search_med,0000780
137,English,What medicine should I use for high blood pressure,./Intent_Prediction/audio/0138.mp3,enquire_suitable_med,000000122
138,Cantonese,治高血壓食咩藥,./Intent_Prediction/audio/0139.mp3,enquire_suitable_med,0122000
139,English,Which pills are good for heart disease,./Intent_Prediction/audio/0140.mp3,enquire_suitable_med,0000056
140,Cantonese,治心臟病應該用咩藥,./Intent_Prediction/audio/0141.mp3,enquire_suitable_med,056600000
141,English,Can you suggest the right medicine for me,./Intent_Prediction/audio/0142.mp3,enquire_suitable_med,00000000
142,Cantonese,我應該買咩藥,./Intent_Prediction/audio/0143.mp3,enquire_suitable_med,000000
143,English,What tablets should I use for my condition,./Intent_Prediction/audio/0144.mp3,enquire_suitable_med,00000000
144,Cantonese,咩藥適合治療我嘅病,./Intent_Prediction/audio/0145.mp3,enquire_suitable_med,000000000
145,English,What time is the meeting,./Intent_Prediction/audio/0146.mp3,other_intents,00000
146,Cantonese,今日幾點開會,./Intent_Prediction/audio/0147.mp3,other_intents,000000
147,English,Can you turn on the lights,./Intent_Prediction/audio/0148.mp3,other_intents,000000
148,Cantonese,幫我開燈,./Intent_Prediction/audio/0149.mp3,other_intents,0000
149,English,Where is the nearest coffee shop,./Intent_Prediction/audio/0150.mp3,other_intents,000000
150,Cantonese,邊度有咖啡店,./Intent_Prediction/audio/0151.mp3,other_intents,000000
151,English,I need to call a taxi,./Intent_Prediction/audio/0152.mp3,other_intents,000000
152,Cantonese,幫我叫的士,./Intent_Prediction/audio/0153.mp3,other_intents,00000
153,English,What’s the weather like today,./Intent_Prediction/audio/0154.mp3,other_intents,000000
154,Cantonese,今日天氣如何,./Intent_Prediction/audio/0155.mp3,other_intents,000000
155,English,Play some relaxing music for me,./Intent_Prediction/audio/0156.mp3,other_intents,000000
156,Cantonese,播啲輕鬆嘅音樂,./Intent_Prediction/audio/0157.mp3,other_intents,0000000
157,English,How do I connect to WiFi,./Intent_Prediction/audio/0158.mp3,other_intents,000000
158,Cantonese,點樣連接WiFi,./Intent_Prediction/audio/0159.mp3,other_intents,00000
159,English,Can you set an alarm for me,./Intent_Prediction/audio/0160.mp3,other_intents,0000000
160,Cantonese,幫我設鬧鐘,./Intent_Prediction/audio/0161.mp3,other_intents,00000
161,English,Where is my phone,./Intent_Prediction/audio/0162.mp3,other_intents,0000
162,Cantonese,我部電話去咗邊,./Intent_Prediction/audio/0163.mp3,other_intents,0000000
163,English,What’s the schedule for tomorrow,./Intent_Prediction/audio/0164.mp3,other_intents,000000
164,Cantonese,明日行程係咩,./Intent_Prediction/audio/0165.mp3,other_intents,000000
165,English,Help me find my keys,./Intent_Prediction/audio/0166.mp3,other_intents,00000
166,Cantonese,幫我搵鎖匙,./Intent_Prediction/audio/0167.mp3,other_intents,00000
167,English,Turn off the air conditioner,./Intent_Prediction/audio/0168.mp3,other_intents,00000
168,Cantonese,幫我關冷氣,./Intent_Prediction/audio/0169.mp3,other_intents,00000
169,English,Do you know any good restaurants nearby,./Intent_Prediction/audio/0170.mp3,other_intents,0000000
170,Cantonese,附近有咩好餐廳,./Intent_Prediction/audio/0171.mp3,other_intents,0000000
171,English,How long will it take to get there,./Intent_Prediction/audio/0172.mp3,other_intents,00000000
172,Cantonese,去到嗰度要幾耐,./Intent_Prediction/audio/0173.mp3,other_intents,0000000
173,English,Remind me to drink water,./Intent_Prediction/audio/0174.mp3,other_intents,00000
174,Cantonese,提醒我要飲水,./Intent_Prediction/audio/0175.mp3,other_intents,000000
175,English,What is the current time,./Intent_Prediction/audio/0176.mp3,other_intents,00000
176,Cantonese,依家幾點鐘,./Intent_Prediction/audio/0177.mp3,other_intents,00000
177,English,Can you help me open the door,./Intent_Prediction/audio/0178.mp3,other_intents,0000000
178,Cantonese,幫我開門,./Intent_Prediction/audio/0179.mp3,other_intents,0000
179,English,What’s your favorite color,./Intent_Prediction/audio/0180.mp3,other_intents,00000
180,Cantonese,你最鍾意咩顏色,./Intent_Prediction/audio/0181.mp3,other_intents,0000000
181,English,Where is the nearest bus stop,./Intent_Prediction/audio/0182.mp3,other_intents,000000
182,Cantonese,最近巴士站喺邊,./Intent_Prediction/audio/0183.mp3,other_intents,0000000
183,English,How do I get to the train station,./Intent_Prediction/audio/0184.mp3,other_intents,00000000
184,Cantonese,點樣去火車站,./Intent_Prediction/audio/0185.mp3,other_intents,000000
185,English,Can you order some food for me,./Intent_Prediction/audio/0186.mp3,other_intents,0000000
186,Cantonese,幫我訂外賣,./Intent_Prediction/audio/0187.mp3,other_intents,00000
187,English,I need to check my email,./Intent_Prediction/audio/0188.mp3,other_intents,000000
188,Cantonese,我要查電郵,./Intent_Prediction/audio/0189.mp3,other_intents,00000
189,English,What’s the latest news,./Intent_Prediction/audio/0190.mp3,other_intents,00000
190,Cantonese,最新新聞有咩,./Intent_Prediction/audio/0191.mp3,other_intents,000000
191,English,Can you find my wallet,./Intent_Prediction/audio/0192.mp3,other_intents,00000
192,Cantonese,幫我搵銀包,./Intent_Prediction/audio/0193.mp3,other_intents,00000
193,English,What movies are playing nearby,./Intent_Prediction/audio/0194.mp3,other_intents,00000
194,Cantonese,附近有咩戲上映,./Intent_Prediction/audio/0195.mp3,other_intents,0000000
195,English,Remind me about my appointment,./Intent_Prediction/audio/0196.mp3,other_intents,00000
196,Cantonese,記得提醒我約會,./Intent_Prediction/audio/0197.mp3,other_intents,0000000
197,English,Where is the closest supermarket,./Intent_Prediction/audio/0198.mp3,other_intents,00000
198,Cantonese,最近嘅超市喺邊,./Intent_Prediction/audio/0199.mp3,other_intents,0000000
199,English,Can you adjust the room temperature,./Intent_Prediction/audio/0200.mp3,other_intents,000000
200,Cantonese,幫我調室溫,./Intent_Prediction/audio/0201.mp3,other_intents,00000
201,English,What is the traffic like right now,./Intent_Prediction/audio/0202.mp3,other_intents,0000000
202,Cantonese,依家交通情況如何,./Intent_Prediction/audio/0203.mp3,other_intents,00000000
203,English,Let’s go for a walk,./Intent_Prediction/audio/0204.mp3,other_intents,000000
204,Cantonese,我哋出去行下啦,./Intent_Prediction/audio/0205.mp3,other_intents,0000000
205,English,What’s on my to-do list today,./Intent_Prediction/audio/0206.mp3,other_intents,00000000
206,Cantonese,今日有咩待辦事項,./Intent_Prediction/audio/0207.mp3,other_intents,00000000
207,English,How far is the airport from here,./Intent_Prediction/audio/0208.mp3,other_intents,0000000
208,Cantonese,機場距離呢度有幾遠,./Intent_Prediction/audio/0209.mp3,other_intents,000000000
209,English,Can you translate this sentence for me,./Intent_Prediction/audio/0210.mp3,other_intents,0000000
210,Cantonese,幫我翻譯呢句說話,./Intent_Prediction/audio/0211.mp3,other_intents,00000000
211,English,I need help finding a parking spot,./Intent_Prediction/audio/0212.mp3,other_intents,0000000
212,Cantonese,幫我搵個泊車位,./Intent_Prediction/audio/0213.mp3,other_intents,0000000
213,English,When is the next holiday,./Intent_Prediction/audio/0214.mp3,other_intents,00000
214,Cantonese,下次假期係幾時,./Intent_Prediction/audio/0215.mp3,other_intents,0000000
215,English,Give me hypertension medication,./Intent_Prediction/audio/0216.mp3,retrieve_med,0010
216,Cantonese,攞高血壓藥畀我,./Intent_Prediction/audio/0217.mp3,retrieve_med,0112200
217,English,Find me the ACE Inhibitor pills,./Intent_Prediction/audio/0218.mp3,search_med,000120
218,Cantonese,幫手搵血管緊張素轉換酶抑制藥,./Intent_Prediction/audio/0219.mp3,search_med,00012222222222
219,English,I need tablets for high blood pressure,./Intent_Prediction/audio/0220.mp3,retrieve_med,0000122
220,Cantonese,高血壓藥喺邊度,./Intent_Prediction/audio/0221.mp3,search_med,1122000
221,English,Bring me some hypertension pills,./Intent_Prediction/audio/0222.mp3,retrieve_med,00010
222,Cantonese,請幫我攞高血壓藥,./Intent_Prediction/audio/0223.mp3,retrieve_med,00001122
223,English,Where is the Metformin for diabetes,./Intent_Prediction/audio/0224.mp3,search_med,000303
224,Cantonese,糖尿病藥邊度有,./Intent_Prediction/audio/0225.mp3,search_med,3440000
225,English,I need Metformin now,./Intent_Prediction/audio/0226.mp3,retrieve_med,0030
226,Cantonese,請攞甲福明畀我,./Intent_Prediction/audio/0227.mp3,retrieve_med,0034400
227,English,Fetch diabetes medication for me,./Intent_Prediction/audio/0228.mp3,retrieve_med,03000
228,Cantonese,幫我拎糖尿病藥,./Intent_Prediction/audio/0229.mp3,retrieve_med,0003440
229,English,Can you bring me Metformin tablets,./Intent_Prediction/audio/0230.mp3,retrieve_med,000030
230,Cantonese,我要糖尿病藥,./Intent_Prediction/audio/0231.mp3,retrieve_med,003440
231,English,Where is the Atorvastatin for my heart,./Intent_Prediction/audio/0232.mp3,search_med,0005000
232,Cantonese,攞心臟病藥幫下手,./Intent_Prediction/audio/0233.mp3,search_med,05660000
233,English,Bring me heart disease medication,./Intent_Prediction/audio/0234.mp3,retrieve_med,00560
234,Cantonese,心臟病藥放喺邊,./Intent_Prediction/audio/0235.mp3,search_med,5660000
235,English,I need pills for coronary artery disease,./Intent_Prediction/audio/0236.mp3,retrieve_med,0000000
236,Cantonese,冠脈病藥喺邊度,./Intent_Prediction/audio/0237.mp3,search_med,5660000
237,English,Fetch Atorvastatin tablets for me,./Intent_Prediction/audio/0238.mp3,retrieve_med,05000
238,Cantonese,阿伐他汀幫我攞,./Intent_Prediction/audio/0239.mp3,retrieve_med,5666000
239,English,Give me antidepressants for depression,./Intent_Prediction/audio/0240.mp3,retrieve_med,00007
240,Cantonese,我要阿米替林,./Intent_Prediction/audio/0241.mp3,retrieve_med,007888
241,English,Where is the medicine for depression,./Intent_Prediction/audio/0242.mp3,search_med,000007
242,Cantonese,幫我攞抑鬱症藥,./Intent_Prediction/audio/0243.mp3,retrieve_med,0007800
243,English,I need Amitriptyline tablets,./Intent_Prediction/audio/0244.mp3,retrieve_med,0070
244,Cantonese,阿米替林係邊度,./Intent_Prediction/audio/0245.mp3,search_med,7888000
245,English,Bring depression medication for me,./Intent_Prediction/audio/0246.mp3,retrieve_med,07000
246,Cantonese,請攞抗抑鬱藥畀我,./Intent_Prediction/audio/0247.mp3,retrieve_med,00078000
247,English,Where are my pills for depression,./Intent_Prediction/audio/0248.mp3,search_med,000007
248,Cantonese,抑鬱症藥幫我搵下,./Intent_Prediction/audio/0249.mp3,retrieve_med,78000000
249,English,Get me high blood pressure pills,./Intent_Prediction/audio/0250.mp3,retrieve_med,001220
250,Cantonese,幫我攞高血壓藥,./Intent_Prediction/audio/0251.mp3,retrieve_med,0001122
251,English,Where is the ACE Inhibitor medicine,./Intent_Prediction/audio/0252.mp3,search_med,000120
252,Cantonese,血管緊張素轉換酶抑制藥喺邊,./Intent_Prediction/audio/0253.mp3,search_med,1222222222200
253,English,I need medicine for hypertension,./Intent_Prediction/audio/0254.mp3,retrieve_med,00001
254,Cantonese,攞高血壓藥幫幫手,./Intent_Prediction/audio/0255.mp3,retrieve_med,01122000
255,English,Fetch hypertension medication for me,./Intent_Prediction/audio/0256.mp3,retrieve_med,01000
256,Cantonese,請攞高血壓藥,./Intent_Prediction/audio/0257.mp3,retrieve_med,001122
257,English,Find the Metformin tablets for me,./Intent_Prediction/audio/0258.mp3,search_med,003000
258,Cantonese,幫我搵甲福明,./Intent_Prediction/audio/0259.mp3,retrieve_med,000344
259,English,I want diabetes medicine,./Intent_Prediction/audio/0260.mp3,retrieve_med,0030
260,Cantonese,我要糖尿病藥,./Intent_Prediction/audio/0261.mp3,retrieve_med,003440
261,English,Bring me Metformin for my condition,./Intent_Prediction/audio/0262.mp3,retrieve_med,003000
262,Cantonese,請攞甲福明畀我,./Intent_Prediction/audio/0263.mp3,retrieve_med,0034400
263,English,Can you find diabetes pills for me,./Intent_Prediction/audio/0264.mp3,search_med,0003000
264,Cantonese,糖尿病藥幫我搵下,./Intent_Prediction/audio/0265.mp3,retrieve_med,34400000
265,English,Fetch me the Metformin tablets,./Intent_Prediction/audio/0266.mp3,retrieve_med,00030
266,Cantonese,搵糖尿病藥俾我,./Intent_Prediction/audio/0267.mp3,retrieve_med,0344000
267,English,I need Atorvastatin for CAD,./Intent_Prediction/audio/0268.mp3,retrieve_med,00505
268,Cantonese,攞阿伐他汀,./Intent_Prediction/audio/0269.mp3,retrieve_med,05666
269,English,Bring coronary artery medication,./Intent_Prediction/audio/0270.mp3,retrieve_med,0000
270,Cantonese,請攞冠心病藥畀我,./Intent_Prediction/audio/0271.mp3,retrieve_med,00566000
271,English,Where can I find heart disease pills,./Intent_Prediction/audio/0272.mp3,search_med,0000560
272,Cantonese,心臟病藥放喺邊,./Intent_Prediction/audio/0273.mp3,search_med,5660000
273,English,Fetch my Atorvastatin tablets,./Intent_Prediction/audio/0274.mp3,retrieve_med,0050
274,Cantonese,冠脈病藥幫我搵下,./Intent_Prediction/audio/0275.mp3,search_med,56600000
275,English,Give me some pills for my heart condition,./Intent_Prediction/audio/0276.mp3,retrieve_med,00000000
276,Cantonese,幫我攞心臟病藥,./Intent_Prediction/audio/0277.mp3,retrieve_med,0005660
277,English,Bring me pills for depression,./Intent_Prediction/audio/0278.mp3,retrieve_med,00007
278,Cantonese,攞抑鬱症藥俾我,./Intent_Prediction/audio/0279.mp3,retrieve_med,0780000
279,English,Can you find my antidepressant pills,./Intent_Prediction/audio/0280.mp3,search_med,000070
280,Cantonese,幫手搵抗抑鬱藥,./Intent_Prediction/audio/0281.mp3,search_med,0000780
281,English,I want Amitriptyline for my depression,./Intent_Prediction/audio/0282.mp3,retrieve_med,007007
282,Cantonese,我要阿米替林,./Intent_Prediction/audio/0283.mp3,retrieve_med,007888
283,English,Find me the antidepressant medication,./Intent_Prediction/audio/0284.mp3,search_med,00070
284,Cantonese,攞抗抑鬱藥幫下手,./Intent_Prediction/audio/0285.mp3,retrieve_med,00780000
285,English,Fetch the depression medication for me,./Intent_Prediction/audio/0286.mp3,retrieve_med,007000
286,Cantonese,請幫我攞抑鬱症藥,./Intent_Prediction/audio/0287.mp3,retrieve_med,00007800
287,English,Find pills for high blood pressure,./Intent_Prediction/audio/0288.mp3,search_med,000122
288,Cantonese,幫我搵高血壓藥,./Intent_Prediction/audio/0289.mp3,search_med,0001122
289,English,I need tablets to control hypertension,./Intent_Prediction/audio/0290.mp3,retrieve_med,000001
290,Cantonese,攞血管緊張素轉換酶抑制藥畀我,./Intent_Prediction/audio/0291.mp3,retrieve_med,01222222222200
291,English,Bring hypertension medicine to me,./Intent_Prediction/audio/0292.mp3,retrieve_med,01000
